,Contract Symbol,Strike,T,Expiration Date,dte,heston_pred,black_scholes_pred
546,AAPL250815C00225000,225.0,0.5068493150684932,2027-06-17,185,29.28197659408963,22.46041201043459
547,AAPL250815C00230000,230.0,0.5068493150684932,2027-06-17,185,26.684971834706776,19.443622311132003
548,AAPL250815C00235000,235.0,0.5068493150684932,2027-06-17,185,24.27329898508947,16.71749175931186
549,AAPL250815C00240000,240.0,0.5068493150684932,2027-06-17,185,22.030173176131797,14.243171001631342
550,AAPL250815C00245000,245.0,0.5068493150684932,2027-06-17,185,19.964285210128047,12.04531232158128
551,AAPL250815C00250000,250.0,0.5068493150684932,2027-06-17,185,18.033006680470887,10.045231824761789
552,AAPL250815C00255000,255.0,0.5068493150684932,2027-06-17,185,16.28272114664874,8.345191887659656
553,AAPL250815C00260000,260.0,0.5068493150684932,2027-06-17,185,14.666569543603769,6.847079500149945
554,AAPL250815C00265000,265.0,0.5068493150684932,2027-06-17,185,13.209841237977416,5.610333920799707
555,AAPL250815C00270000,270.0,0.5068493150684932,2027-06-17,185,11.869461718273039,4.530131381194933
556,AAPL250815C00275000,275.0,0.5068493150684932,2027-06-17,185,10.661022308156793,3.6376401386642314
557,AAPL250815C00280000,280.0,0.5068493150684932,2027-06-17,185,9.584312265351151,2.9301780800361774
558,AAPL250815C00285000,285.0,0.5068493150684932,2027-06-17,185,8.655326735725003,2.4141149902214067
559,AAPL250815C00290000,290.0,0.5068493150684932,2027-06-17,185,7.768096688125336,1.9107403940823637
560,AAPL250815C00295000,295.0,0.5068493150684932,2027-06-17,185,7.025969427134543,1.582642568598082
561,AAPL250815C00300000,300.0,0.5068493150684932,2027-06-17,185,6.316825325186296,1.2671446440389462
562,AAPL250815C00305000,305.0,0.5068493150684932,2027-06-17,185,5.677711641233657,1.015422721513644
563,AAPL250815C00310000,310.0,0.5068493150684932,2027-06-17,185,5.116457213194508,0.828027978537944
564,AAPL250815C00315000,315.0,0.5068493150684932,2027-06-17,185,4.622119714123118,0.6937867537277661
565,AAPL250815C00320000,320.0,0.5068493150684932,2027-06-17,185,4.18078585689017,0.5875646181757951
566,AAPL250815C00325000,325.0,0.5068493150684932,2027-06-17,185,3.768372331379322,0.4957758290068371
567,AAPL250815C00330000,330.0,0.5068493150684932,2027-06-17,185,3.4105140194279833,0.4312470903441102
568,AAPL250815C00340000,340.0,0.5068493150684932,2027-06-17,185,2.7778879213270695,0.30939869400785547
569,AAPL250815C00350000,350.0,0.5068493150684932,2027-06-17,185,2.2944279448957334,0.23613902499716616
570,AAPL250815C00360000,360.0,0.5068493150684932,2027-06-17,185,1.9197074280746236,0.19054504925968885
571,AAPL250815C00370000,370.0,0.5068493150684932,2027-06-17,185,1.6263581517884014,0.15918330498325362
572,AAPL250815C00380000,380.0,0.5068493150684932,2027-06-17,185,1.3784829821617555,0.12978914496640487
573,AAPL250815C00390000,390.0,0.5068493150684932,2027-06-17,185,1.1970533656104818,0.11507178615166677
574,AAPL250919C00005000,5.0,0.6027397260273972,2027-06-17,220,233.16173291158591,233.06388773206385
575,AAPL250919C00020000,20.0,0.6027397260273972,2027-06-17,220,210.51522568502395,213.7172922118191
576,AAPL250919C00035000,35.0,0.6027397260273972,2027-06-17,220,198.0373130295586,203.16486559771764
577,AAPL250919C00050000,50.0,0.6027397260273972,2027-06-17,220,180.4919828864411,183.01384498114925
578,AAPL250919C00055000,55.0,0.6027397260273972,2027-06-17,220,175.59211493486404,177.99022699429895
579,AAPL250919C00060000,60.0,0.6027397260273972,2027-06-17,220,170.77086386411273,173.15409142348233
580,AAPL250919C00065000,65.0,0.6027397260273972,2027-06-17,220,165.9048688542744,168.17320843444116
581,AAPL250919C00070000,70.0,0.6027397260273972,2027-06-17,220,161.09398072089186,163.31817755244398
582,AAPL250919C00075000,75.0,0.6027397260273972,2027-06-17,220,156.29305055654407,158.47241118630544
583,AAPL250919C00080000,80.0,0.6027397260273972,2027-06-17,220,151.47709185252617,153.56799590881263
584,AAPL250919C00085000,85.0,0.6027397260273972,2027-06-17,220,146.7143806800873,148.77378455546832
585,AAPL250919C00090000,90.0,0.6027397260273972,2027-06-17,220,141.92580213094675,143.88622733412376
586,AAPL250919C00095000,95.0,0.6027397260273972,2027-06-17,220,137.1520289207862,139.00859551272646
587,AAPL250919C00100000,100.0,0.6027397260273972,2027-06-17,220,132.44511313979913,134.25478095373845
588,AAPL250919C00105000,105.0,0.6027397260273972,2027-06-17,220,127.69058422553326,129.36113514529848
589,AAPL250919C00110000,110.0,0.6027397260273972,2027-06-17,220,123.01805195022975,124.61112451904492
590,AAPL250919C00115000,115.0,0.6027397260273972,2027-06-17,220,118.36711457383775,119.86437077479616
591,AAPL250919C00120000,120.0,0.6027397260273972,2027-06-17,220,113.68312396580744,115.00909011602712
592,AAPL250919C00125000,125.0,0.6027397260273972,2027-06-17,220,109.07789862405227,110.26230207623757
593,AAPL250919C00130000,130.0,0.6027397260273972,2027-06-17,220,106.02896873646635,108.42608227896328
594,AAPL250919C00135000,135.0,0.6027397260273972,2027-06-17,220,99.94960652192785,100.76846731316111
595,AAPL250919C00140000,140.0,0.6027397260273972,2027-06-17,220,95.41916992815425,95.99557731103526
596,AAPL250919C00145000,145.0,0.6027397260273972,2027-06-17,220,95.37677925506605,99.48860626397263
597,AAPL250919C00150000,150.0,0.6027397260273972,2027-06-17,220,86.86761626555732,87.19877912033255
598,AAPL250919C00155000,155.0,0.6027397260273972,2027-06-17,220,82.47758324641805,82.4664870227364
599,AAPL250919C00160000,160.0,0.6027397260273972,2027-06-17,220,78.1118817216486,77.68472136348937
600,AAPL250919C00165000,165.0,0.6027397260273972,2027-06-17,220,73.80256991114807,72.89951031693343
601,AAPL250919C00170000,170.0,0.6027397260273972,2027-06-17,220,69.70807099115399,68.4072167553701
602,AAPL250919C00175000,175.0,0.6027397260273972,2027-06-17,220,65.67338549975618,63.911342677211614
603,AAPL250919C00180000,180.0,0.6027397260273972,2027-06-17,220,61.70522196512337,59.40907968234409
604,AAPL250919C00185000,185.0,0.6027397260273972,2027-06-17,220,57.934467235228276,55.140128934864826
605,AAPL250919C00190000,190.0,0.6027397260273972,2027-06-17,220,54.25736494691585,50.905941554470985
606,AAPL250919C00195000,195.0,0.6027397260273972,2027-06-17,220,50.70061546165528,46.759061423172206
607,AAPL250919C00200000,200.0,0.6027397260273972,2027-06-17,220,47.2939402226902,42.74040007355662
608,AAPL250919C00205000,205.0,0.6027397260273972,2027-06-17,220,44.02343847757362,38.84920605518753
609,AAPL250919C00210000,210.0,0.6027397260273972,2027-06-17,220,40.900384540905655,35.086583435931956
610,AAPL250919C00215000,215.0,0.6027397260273972,2027-06-17,220,37.95059393196426,31.54713693547871
611,AAPL250919C00220000,220.0,0.6027397260273972,2027-06-17,220,35.10758788572527,28.090680058602207
612,AAPL250919C00225000,225.0,0.6027397260273972,2027-06-17,220,32.45607984777822,24.91798716245623
613,AAPL250919C00230000,230.0,0.6027397260273972,2027-06-17,220,29.918356862478227,21.829686613660744
614,AAPL250919C00235000,235.0,0.6027397260273972,2027-06-17,220,27.583644569326637,19.078246823247657
615,AAPL250919C00240000,240.0,0.6027397260273972,2027-06-17,220,25.38221976410933,16.5117904081623
616,AAPL250919C00245000,245.0,0.6027397260273972,2027-06-17,220,23.315335138942277,14.18736271354429
617,AAPL250919C00250000,250.0,0.6027397260273972,2027-06-17,220,21.376512718668312,12.109844151484463
618,AAPL250919C00255000,255.0,0.6027397260273972,2027-06-17,220,19.57103061705573,10.228100574052641
619,AAPL250919C00260000,260.0,0.6027397260273972,2027-06-17,220,17.90435914476873,8.6001099206061
620,AAPL250919C00265000,265.0,0.6027397260273972,2027-06-17,220,16.371310341446517,7.199281946164988
621,AAPL250919C00270000,270.0,0.6027397260273972,2027-06-17,220,14.955608475533914,6.013238510188058
622,AAPL250919C00275000,275.0,0.6027397260273972,2027-06-17,220,13.641602879784722,4.994991778222224
623,AAPL250919C00280000,280.0,0.6027397260273972,2027-06-17,220,12.435517731346529,4.140844634267992
624,AAPL250919C00285000,285.0,0.6027397260273972,2027-06-17,220,11.332370666050169,3.4232373477092617
625,AAPL250919C00290000,290.0,0.6027397260273972,2027-06-17,220,10.33335392755171,2.8342144033504884
626,AAPL250919C00295000,295.0,0.6027397260273972,2027-06-17,220,9.432201644178985,2.3493938283184694
627,AAPL250919C00300000,300.0,0.6027397260273972,2027-06-17,220,8.614139017491452,1.9493445423961049
628,AAPL250919C00305000,305.0,0.6027397260273972,2027-06-17,220,7.867877516971241,1.6179436559352391
629,AAPL250919C00310000,310.0,0.6027397260273972,2027-06-17,220,7.190202109666324,1.3539856043863052
630,AAPL250919C00320000,320.0,0.6027397260273972,2027-06-17,220,6.028211857195077,0.9707549239164956
631,AAPL250919C00330000,330.0,0.6027397260273972,2027-06-17,220,5.073812778488339,0.7015898230105705
632,AAPL250919C00340000,340.0,0.6027397260273972,2027-06-17,220,4.304652616600853,0.5295967327247336
633,AAPL250919C00350000,350.0,0.6027397260273972,2027-06-17,220,3.6686831188134867,0.4087661543055066
634,AAPL250919C00360000,360.0,0.6027397260273972,2027-06-17,220,3.1504718372691145,0.3181412349749878
635,AAPL250919C00370000,370.0,0.6027397260273972,2027-06-17,220,2.740457695618522,0.2692071740835871
636,AAPL250919C00380000,380.0,0.6027397260273972,2027-06-17,220,2.399279267244456,0.23685431703223211
637,AAPL250919C00390000,390.0,0.6027397260273972,2027-06-17,220,2.098259935162346,0.20527661703744157
638,AAPL251017C00115000,115.0,0.6794520547945205,2027-06-17,248,120.30736384471773,121.06054471339037
639,AAPL251017C00125000,125.0,0.6794520547945205,2027-06-17,248,111.07954071130729,111.52792317704862
640,AAPL251017C00130000,130.0,0.6794520547945205,2027-06-17,248,106.4881643641769,106.72411142933993
641,AAPL251017C00140000,140.0,0.6794520547945205,2027-06-17,248,93.16847192893748,91.83010600708822
642,AAPL251017C00145000,145.0,0.6794520547945205,2027-06-17,248,93.15580021888012,92.67104252282721
643,AAPL251017C00150000,150.0,0.6794520547945205,2027-06-17,248,89.1492911122343,88.59855560552955
644,AAPL251017C00155000,155.0,0.6794520547945205,2027-06-17,248,84.84761538465301,83.91590800607283
645,AAPL251017C00160000,160.0,0.6794520547945205,2027-06-17,248,80.67830127478359,79.37669462101782
646,AAPL251017C00165000,165.0,0.6794520547945205,2027-06-17,248,76.5629216192024,74.82968561087341
647,AAPL251017C00170000,170.0,0.6794520547945205,2027-06-17,248,72.42565093613456,70.13159252423758
648,AAPL251017C00175000,175.0,0.6794520547945205,2027-06-17,248,68.48873069559835,65.67393498214864
649,AAPL251017C00180000,180.0,0.6794520547945205,2027-06-17,248,64.57769851007781,61.11067875326183
650,AAPL251017C00185000,185.0,0.6794520547945205,2027-06-17,248,60.93303467082503,56.92875258585702
651,AAPL251017C00190000,190.0,0.6794520547945205,2027-06-17,248,57.41515047679416,52.881284570635025
652,AAPL251017C00195000,195.0,0.6794520547945205,2027-06-17,248,53.82374656936911,48.525390016006924
653,AAPL251017C00200000,200.0,0.6794520547945205,2027-06-17,248,50.64707964883925,44.89564700570996
654,AAPL251017C00205000,205.0,0.6794520547945205,2027-06-17,248,47.41919847821029,41.00688249815103
655,AAPL251017C00210000,210.0,0.6794520547945205,2027-06-17,248,44.1971171966401,36.95280479051493
656,AAPL251017C00215000,215.0,0.6794520547945205,2027-06-17,248,41.29259452599134,33.46426987181802
657,AAPL251017C00220000,220.0,0.6794520547945205,2027-06-17,248,38.58851837250632,30.29649351278281
658,AAPL251017C00225000,225.0,0.6794520547945205,2027-06-17,248,35.8591545485307,26.907284885141717
659,AAPL251017C00230000,230.0,0.6794520547945205,2027-06-17,248,33.30478694901146,23.79453200606808
660,AAPL251017C00235000,235.0,0.6794520547945205,2027-06-17,248,30.9232362370473,20.968917101333915
661,AAPL251017C00240000,240.0,0.6794520547945205,2027-06-17,248,28.684661390787518,18.373846516646744
662,AAPL251017C00245000,245.0,0.6794520547945205,2027-06-17,248,26.56054332170486,15.960923523085214
663,AAPL251017C00250000,250.0,0.6794520547945205,2027-06-17,248,24.564425604904887,13.743058749939108
664,AAPL251017C00255000,255.0,0.6794520547945205,2027-06-17,248,22.71609575227604,11.774420756093546
665,AAPL251017C00260000,260.0,0.6794520547945205,2027-06-17,248,20.99810669622455,10.079322977148122
666,AAPL251017C00265000,265.0,0.6794520547945205,2027-06-17,248,19.375597450205035,8.540128334720656
667,AAPL251017C00270000,270.0,0.6794520547945205,2027-06-17,248,17.881654192954873,7.211406577032903
668,AAPL251017C00275000,275.0,0.6794520547945205,2027-06-17,248,16.485785621983005,6.047199416518249
669,AAPL251017C00280000,280.0,0.6794520547945205,2027-06-17,248,15.221186728252567,5.115239548179175
670,AAPL251017C00285000,285.0,0.6794520547945205,2027-06-17,248,14.115695555693707,4.47693462543122
671,AAPL251017C00290000,290.0,0.6794520547945205,2027-06-17,248,12.926797240009261,3.6074436347675785
672,AAPL251017C00295000,295.0,0.6794520547945205,2027-06-17,248,11.890266840628646,2.996902000194979
673,AAPL251017C00300000,300.0,0.6794520547945205,2027-06-17,248,10.961221602194504,2.5280082754602398
674,AAPL251017C00305000,305.0,0.6794520547945205,2027-06-17,248,10.110199939810842,2.1420308295898036
675,AAPL251017C00310000,310.0,0.6794520547945205,2027-06-17,248,9.303257942355522,1.7850809539780887
676,AAPL251017C00315000,315.0,0.6794520547945205,2027-06-17,248,8.660787646618573,1.6324027516036281
677,AAPL251017C00320000,320.0,0.6794520547945205,2027-06-17,248,7.915656320375247,1.2808950906166894
678,AAPL251017C00325000,325.0,0.6794520547945205,2027-06-17,248,7.316308243725094,1.105035270697612
679,AAPL251017C00330000,330.0,0.6794520547945205,2027-06-17,248,6.755024472627717,0.9446900694745041
680,AAPL251017C00335000,335.0,0.6794520547945205,2027-06-17,248,6.256375250466042,0.8287828729953706
681,AAPL251017C00340000,340.0,0.6794520547945205,2027-06-17,248,5.794067405168251,0.7262086231359337
682,AAPL251017C00345000,345.0,0.6794520547945205,2027-06-17,248,5.364968816543889,0.638771549168855
683,AAPL251017C00350000,350.0,0.6794520547945205,2027-06-17,248,4.960351892534745,0.551082205077595
684,AAPL251017C00355000,355.0,0.6794520547945205,2027-06-17,248,4.616715519968856,0.5054069046121439
685,AAPL251017C00360000,360.0,0.6794520547945205,2027-06-17,248,4.279461032326794,0.4478337513102605
686,AAPL251219C00005000,5.0,0.852054794520548,2027-06-17,311,231.06941066992337,229.91655339224525
687,AAPL251219C00030000,30.0,0.852054794520548,2027-06-17,311,208.06379978259633,209.24889868804422
688,AAPL251219C00035000,35.0,0.852054794520548,2027-06-17,311,271.76568983504484,232.8054765718478
689,AAPL251219C00040000,40.0,0.852054794520548,2027-06-17,311,245.5951635392493,227.2131092415075
690,AAPL251219C00050000,50.0,0.852054794520548,2027-06-17,311,182.70739322756023,183.37781386478494
691,AAPL251219C00055000,55.0,0.852054794520548,2027-06-17,311,178.60670544077948,179.929099873521
692,AAPL251219C00060000,60.0,0.852054794520548,2027-06-17,311,173.67765744356103,175.00641220080593
693,AAPL251219C00065000,65.0,0.852054794520548,2027-06-17,311,168.71877600529768,169.97332784044409
694,AAPL251219C00070000,70.0,0.852054794520548,2027-06-17,311,163.86021173091999,165.08807708365057
695,AAPL251219C00075000,75.0,0.852054794520548,2027-06-17,311,159.1379519669182,160.43130828121028
696,AAPL251219C00080000,80.0,0.852054794520548,2027-06-17,311,156.1179971105269,159.2026258174825
697,AAPL251219C00085000,85.0,0.852054794520548,2027-06-17,311,149.68362435352827,150.97426272615908
698,AAPL251219C00090000,90.0,0.852054794520548,2027-06-17,311,144.96951959619219,146.20658620387553
699,AAPL251219C00095000,95.0,0.852054794520548,2027-06-17,311,140.46571157729525,141.83282979744675
700,AAPL251219C00100000,100.0,0.852054794520548,2027-06-17,311,135.69363450691517,136.8477859306001
701,AAPL251219C00105000,105.0,0.852054794520548,2027-06-17,311,131.00577209162574,131.9811949213812
702,AAPL251219C00110000,110.0,0.852054794520548,2027-06-17,311,126.5301144636393,127.49229467284339
703,AAPL251219C00115000,115.0,0.852054794520548,2027-06-17,311,121.85741734401304,122.52727141049215
704,AAPL251219C00120000,120.0,0.852054794520548,2027-06-17,311,117.37323985824472,117.87749730538437
705,AAPL251219C00125000,125.0,0.852054794520548,2027-06-17,311,113.04628789279717,113.45518647122384
706,AAPL251219C00130000,130.0,0.852054794520548,2027-06-17,311,108.62807627464862,108.75166632863069
707,AAPL251219C00135000,135.0,0.852054794520548,2027-06-17,311,104.26071130092932,104.04754143896723
708,AAPL251219C00140000,140.0,0.852054794520548,2027-06-17,311,100.05515270803934,99.56764299681797
709,AAPL251219C00145000,145.0,0.852054794520548,2027-06-17,311,96.16622961393047,95.64811384727322
710,AAPL251219C00150000,150.0,0.852054794520548,2027-06-17,311,91.97218495792704,90.98051893054082
711,AAPL251219C00155000,155.0,0.852054794520548,2027-06-17,311,87.99477118693308,86.65165136624452
712,AAPL251219C00160000,160.0,0.852054794520548,2027-06-17,311,83.75975002114566,81.63382379485516
713,AAPL251219C00165000,165.0,0.852054794520548,2027-06-17,311,79.88332217302757,77.24751026588085
714,AAPL251219C00170000,170.0,0.852054794520548,2027-06-17,311,76.05237413759171,72.80470634460582
715,AAPL251219C00175000,175.0,0.852054794520548,2027-06-17,311,72.35677029393807,68.49416961438341
716,AAPL251219C00180000,180.0,0.852054794520548,2027-06-17,311,68.79863670932592,64.32114533105356
717,AAPL251219C00185000,185.0,0.852054794520548,2027-06-17,311,65.3356173641083,60.17789139305028
718,AAPL251219C00190000,190.0,0.852054794520548,2027-06-17,311,61.962555999680646,56.06761092730887
719,AAPL251219C00195000,195.0,0.852054794520548,2027-06-17,311,58.75204118442529,52.178100220790625
720,AAPL251219C00200000,200.0,0.852054794520548,2027-06-17,311,55.619014250364394,48.275352779205114
721,AAPL251219C00205000,205.0,0.852054794520548,2027-06-17,311,52.58867291801948,44.45284416714246
722,AAPL251219C00210000,210.0,0.852054794520548,2027-06-17,311,49.741071103259095,40.962240751919445
723,AAPL251219C00215000,215.0,0.852054794520548,2027-06-17,311,46.974885159738456,37.51295178291014
724,AAPL251219C00220000,220.0,0.852054794520548,2027-06-17,311,44.27140073566888,34.038188619301955
725,AAPL251219C00225000,225.0,0.852054794520548,2027-06-17,311,41.75892071523939,30.936401957399816
726,AAPL251219C00230000,230.0,0.852054794520548,2027-06-17,311,39.35119376693987,27.96976395137338
727,AAPL251219C00235000,235.0,0.852054794520548,2027-06-17,311,37.000930267733516,24.98507174692239
728,AAPL251219C00240000,240.0,0.852054794520548,2027-06-17,311,34.81289918893443,22.339861927096965
729,AAPL251219C00245000,245.0,0.852054794520548,2027-06-17,311,32.7400940157366,19.882435780243014
730,AAPL251219C00250000,250.0,0.852054794520548,2027-06-17,311,30.766280717262177,17.56646628513378
731,AAPL251219C00255000,255.0,0.852054794520548,2027-06-17,311,28.929585692232525,15.563540619305773
732,AAPL251219C00260000,260.0,0.852054794520548,2027-06-17,311,27.142934394870554,13.606086777231127
733,AAPL251219C00265000,265.0,0.852054794520548,2027-06-17,311,25.47565392622943,11.904718589778845
734,AAPL251219C00270000,270.0,0.852054794520548,2027-06-17,311,23.89306136285229,10.35246070420425
735,AAPL251219C00275000,275.0,0.852054794520548,2027-06-17,311,22.40394803953283,8.954474426471718
736,AAPL251219C00280000,280.0,0.852054794520548,2027-06-17,311,20.996680151855152,7.724585555627794
737,AAPL251219C00285000,285.0,0.852054794520548,2027-06-17,311,19.677843699416663,6.6660597039027785
738,AAPL251219C00290000,290.0,0.852054794520548,2027-06-17,311,18.455284189001365,5.774923147667886
739,AAPL251219C00295000,295.0,0.852054794520548,2027-06-17,311,17.279028996463836,4.936084135130173
740,AAPL251219C00300000,300.0,0.852054794520548,2027-06-17,311,16.188154617219787,4.233931943611745
741,AAPL251219C00310000,310.0,0.852054794520548,2027-06-17,311,14.225088616894453,3.149174603151955
742,AAPL251219C00320000,320.0,0.852054794520548,2027-06-17,311,12.47946539864723,2.311180358384059
743,AAPL251219C00330000,330.0,0.852054794520548,2027-06-17,311,10.979687681558646,1.750013270828978
744,AAPL251219C00340000,340.0,0.852054794520548,2027-06-17,311,9.691626522307418,1.35669661770097
745,AAPL251219C00350000,350.0,0.852054794520548,2027-06-17,311,8.566989255308341,1.043138294128948
746,AAPL251219C00360000,360.0,0.852054794520548,2027-06-17,311,7.61720389680082,0.8370813045469818
747,AAPL251219C00370000,370.0,0.852054794520548,2027-06-17,311,6.768567266185654,0.6630330592572697
748,AAPL251219C00380000,380.0,0.852054794520548,2027-06-17,311,6.056838148709079,0.5662646059858456
749,AAPL251219C00390000,390.0,0.852054794520548,2027-06-17,311,5.392760465346367,0.46143797170601514
750,AAPL251219C00400000,400.0,0.852054794520548,2027-06-17,311,4.839206129510594,0.40411405539243844
751,AAPL260116C00005000,5.0,0.9287671232876712,2027-06-17,339,212.78495290534988,225.69167875445737
752,AAPL260116C00015000,15.0,0.9287671232876712,2027-06-17,339,209.89347194669122,220.53846748392868
753,AAPL260116C00020000,20.0,0.9287671232876712,2027-06-17,339,209.8537324636253,208.43991332672047
754,AAPL260116C00025000,25.0,0.9287671232876712,2027-06-17,339,205.0583983193574,203.64457918245256
755,AAPL260116C00030000,30.0,0.9287671232876712,2027-06-17,339,198.9125697270517,202.83586670325676
756,AAPL260116C00035000,35.0,0.9287671232876712,2027-06-17,339,193.96258490049232,201.27414069489745
757,AAPL260116C00040000,40.0,0.9287671232876712,2027-06-17,339,189.51824981755175,196.71798432497332
758,AAPL260116C00045000,45.0,0.9287671232876712,2027-06-17,339,185.05578061023573,192.19350072415682
759,AAPL260116C00050000,50.0,0.9287671232876712,2027-06-17,339,180.34531262393156,184.27751269106386
760,AAPL260116C00055000,55.0,0.9287671232876712,2027-06-17,339,175.73494686821797,179.58790847851103
761,AAPL260116C00060000,60.0,0.9287671232876712,2027-06-17,339,171.12133509539643,174.80888552205423
762,AAPL260116C00065000,65.0,0.9287671232876712,2027-06-17,339,166.53681411560055,170.23981087680124
763,AAPL260116C00070000,70.0,0.9287671232876712,2027-06-17,339,161.92797878161514,165.40859731201004
764,AAPL260116C00075000,75.0,0.9287671232876712,2027-06-17,339,157.31714756060737,160.5242703521818
765,AAPL260116C00080000,80.0,0.9287671232876712,2027-06-17,339,152.81125781281685,156.10023905812704
766,AAPL260116C00085000,85.0,0.9287671232876712,2027-06-17,339,148.2689750785416,151.39114073817734
767,AAPL260116C00090000,90.0,0.9287671232876712,2027-06-17,339,146.17604702969842,155.17950822317798
768,AAPL260116C00095000,95.0,0.9287671232876712,2027-06-17,339,139.28803710764387,142.1652180229609
769,AAPL260116C00100000,100.0,0.9287671232876712,2027-06-17,339,134.84066649024368,137.56284094834626
770,AAPL260116C00105000,105.0,0.9287671232876712,2027-06-17,339,130.3396006591224,132.69621752377856
771,AAPL260116C00110000,110.0,0.9287671232876712,2027-06-17,339,126.0047237858857,128.2687933687368
772,AAPL260116C00115000,115.0,0.9287671232876712,2027-06-17,339,121.56087282053434,123.40520057158817
773,AAPL260116C00120000,120.0,0.9287671232876712,2027-06-17,339,117.24270705725664,118.81932757210255
774,AAPL260116C00125000,125.0,0.9287671232876712,2027-06-17,339,112.97566848476845,114.25753420767207
775,AAPL260116C00130000,130.0,0.9287671232876712,2027-06-17,339,108.79916505510674,109.81728201904326
776,AAPL260116C00135000,135.0,0.9287671232876712,2027-06-17,339,104.58964332993462,105.15047822199755
777,AAPL260116C00140000,140.0,0.9287671232876712,2027-06-17,339,100.78573180112613,101.44273432347606
778,AAPL260116C00145000,145.0,0.9287671232876712,2027-06-17,339,96.81152496416043,97.13532008387537
779,AAPL260116C00150000,150.0,0.9287671232876712,2027-06-17,339,92.60173212616724,92.0351385803935
780,AAPL260116C00155000,155.0,0.9287671232876712,2027-06-17,339,88.58088595146626,87.27783210956044
781,AAPL260116C00160000,160.0,0.9287671232876712,2027-06-17,339,84.76646395935757,82.90521021416133
782,AAPL260116C00165000,165.0,0.9287671232876712,2027-06-17,339,81.05155042222438,78.61680557253271
783,AAPL260116C00170000,170.0,0.9287671232876712,2027-06-17,339,77.37002098715337,74.22470130139146
784,AAPL260116C00175000,175.0,0.9287671232876712,2027-06-17,339,73.80556780211823,69.96346973107858
785,AAPL260116C00180000,180.0,0.9287671232876712,2027-06-17,339,70.32494075984499,65.73774442768
786,AAPL260116C00185000,185.0,0.9287671232876712,2027-06-17,339,66.96263410780506,61.64601606102771
787,AAPL260116C00190000,190.0,0.9287671232876712,2027-06-17,339,63.7129875860336,57.679210606704906
788,AAPL260116C00195000,195.0,0.9287671232876712,2027-06-17,339,60.5504844363705,53.74523875125426
789,AAPL260116C00200000,200.0,0.9287671232876712,2027-06-17,339,57.472371925156146,49.84535079789346
790,AAPL260116C00205000,205.0,0.9287671232876712,2027-06-17,339,54.54077949697573,46.168297466055215
791,AAPL260116C00210000,210.0,0.9287671232876712,2027-06-17,339,51.71704311303665,42.61914171669176
792,AAPL260116C00215000,215.0,0.9287671232876712,2027-06-17,339,48.96690957263947,39.05278545160137
793,AAPL260116C00220000,220.0,0.9287671232876712,2027-06-17,339,46.38454916809412,35.806796275271864
794,AAPL260116C00225000,225.0,0.9287671232876712,2027-06-17,339,43.91796887454457,32.70608786261245
795,AAPL260116C00230000,230.0,0.9287671232876712,2027-06-17,339,41.50232460575241,29.5536362402451
796,AAPL260116C00235000,235.0,0.9287671232876712,2027-06-17,339,39.22061934715004,26.676990698347886
797,AAPL260116C00240000,240.0,0.9287671232876712,2027-06-17,339,37.07768406116701,24.078784163306874
798,AAPL260116C00245000,245.0,0.9287671232876712,2027-06-17,339,35.00707123026107,21.515404476995005
799,AAPL260116C00250000,250.0,0.9287671232876712,2027-06-17,339,33.09036329485328,19.300306322030128
800,AAPL260116C00255000,255.0,0.9287671232876712,2027-06-17,339,31.213320620423058,17.01867180408942
801,AAPL260116C00260000,260.0,0.9287671232876712,2027-06-17,339,29.467155244956317,15.050047422829465
802,AAPL260116C00265000,265.0,0.9287671232876712,2027-06-17,339,27.80537132371613,13.232977516743137
803,AAPL260116C00270000,270.0,0.9287671232876712,2027-06-17,339,26.242584272623855,11.621945289654901
804,AAPL260116C00275000,275.0,0.9287671232876712,2027-06-17,339,24.759803082093907,10.176152453008761
805,AAPL260116C00280000,280.0,0.9287671232876712,2027-06-17,339,23.357240986841965,8.886383733398421
806,AAPL260116C00285000,285.0,0.9287671232876712,2027-06-17,339,22.040985725380686,7.763819903897747
807,AAPL260116C00290000,290.0,0.9287671232876712,2027-06-17,339,20.792112692723354,6.761866672525954
808,AAPL260116C00300000,300.0,0.9287671232876712,2027-06-17,339,18.48063099200147,5.075575338928904
809,AAPL260116C00310000,310.0,0.9287671232876712,2027-06-17,339,16.42863187095454,3.783527132314686
810,AAPL260116C00320000,320.0,0.9287671232876712,2027-06-17,339,14.62711163105106,2.8075694894690235
811,AAPL260116C00330000,330.0,0.9287671232876712,2027-06-17,339,13.043671984567835,2.1165257333731264
812,AAPL260116C00340000,340.0,0.9287671232876712,2027-06-17,339,11.62214659178744,1.6323486245248373
813,AAPL260116C00350000,350.0,0.9287671232876712,2027-06-17,339,10.346838600706755,1.2558413875698224
814,AAPL260116C00360000,360.0,0.9287671232876712,2027-06-17,339,9.221879607176245,0.9836402772547411
815,AAPL260116C00370000,370.0,0.9287671232876712,2027-06-17,339,8.231749747780427,0.7907977660404627
816,AAPL260116C00380000,380.0,0.9287671232876712,2027-06-17,339,7.347681393951352,0.6402016994730351
817,AAPL260116C00390000,390.0,0.9287671232876712,2027-06-17,339,6.572124728796244,0.531212064936438
818,AAPL260320C00115000,115.0,1.1013698630136983,2027-06-17,402,125.218078199665,125.97881325502442
